dataset,source_sample_id,view,label,native_width,native_height,max_native_side,route,raw_margin,patch_mil_residual_margin,threshold_margin,calibrated_margin,reported_probability
sid_validation5000,sid:bc87da2807725e0d,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.532697772979738,0.0,-1.557959395647049,-16.974738377332688,4.245851226503366e-08
sid_validation5000,sid:bc9b76fc74363908,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-5.608616423606872,0.0,-1.557959395647049,-4.050657027959823,0.017112978516693272
sid_validation5000,sid:bca77211c01314db,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-18.483708667755124,0.0,-1.557959395647049,-16.925749272108074,4.459030774379134e-08
sid_validation5000,sid:bcb91dabcc36ac8d,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-12.677753353118895,0.0,-1.557959395647049,-11.119793957471845,1.4815912683141606e-05
sid_validation5000,sid:bcc1a3ef64ed93c3,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-4.804280090332032,0.0,-1.557959395647049,-3.246320694684983,0.03745932329422828
sid_validation5000,sid:bcdc4a6b07f9c79f,composite_standard,0,1024,956,1024,frozen_stacker_gt64,-22.82363052368164,0.0,-1.557959395647049,-21.26567112803459,5.813482572304151e-10
sid_validation5000,sid:bd02382b08085308,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-12.787201499938966,0.0,-1.557959395647049,-11.229242104291917,1.3279947273041514e-05
sid_validation5000,sid:bd1d9c3fd98c26c4,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.221057558059693,0.0,-1.557959395647049,-8.663098162412643,0.00017281809417046205
sid_validation5000,sid:bd37d6c8e24d8a1a,composite_standard,0,1024,682,1024,frozen_stacker_gt64,-14.555676460266113,0.0,-1.557959395647049,-12.997717064619064,2.265490355169077e-06
sid_validation5000,sid:bd4b2c6a82cc4b25,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-9.079374265670776,0.0,-1.557959395647049,-7.521414870023727,0.0005410731424735513
sid_validation5000,sid:bd572c00eb16e7d1,composite_standard,0,1024,799,1024,frozen_stacker_gt64,-6.550359225273132,0.0,-1.557959395647049,-4.992399829626083,0.006743567189868386
sid_validation5000,sid:bd70e410447b427e,composite_standard,0,1024,640,1024,frozen_stacker_gt64,-6.743954396247863,0.0,-1.557959395647049,-5.185995000600815,0.005563244611584623
sid_validation5000,sid:bd71f0b21e0b038e,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-14.720503997802734,0.0,-1.557959395647049,-13.162544602155684,1.9212269810827473e-06
sid_validation5000,sid:bd72ac11191dd7ee,composite_standard,0,681,1024,1024,frozen_stacker_gt64,-12.447389745712279,0.0,-1.557959395647049,-10.88943035006523,1.865401778478058e-05
sid_validation5000,sid:bd744d46fbb31f4c,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-22.037085151672365,0.0,-1.557959395647049,-20.479125756025315,1.2765231328726173e-09
sid_validation5000,sid:bd9f46e7d0294a81,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.497443628311157,0.0,-1.557959395647049,-10.939484232664107,1.774331068070943e-05
sid_validation5000,sid:bdcb6f589ef9e729,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-14.606206703186034,0.0,-1.557959395647049,-13.048247307538984,2.15385895602341e-06
sid_validation5000,sid:bdd9f5a8f81f5804,composite_standard,0,1024,678,1024,frozen_stacker_gt64,-5.556121158599853,0.0,-1.557959395647049,-3.9981617629528046,0.01801870698802764
sid_validation5000,sid:bdf1b2151e0b8d47,composite_standard,0,1024,833,1024,frozen_stacker_gt64,-10.325781011581421,0.0,-1.557959395647049,-8.767821615934372,0.00015563807688105452
sid_validation5000,sid:bdf7276b7255c403,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-12.702366018295287,0.0,-1.557959395647049,-11.144406622648237,1.4455709816230458e-05
sid_validation5000,sid:be0444d302bae5c7,composite_standard,0,1024,768,1024,frozen_stacker_gt64,0.29329628497362137,0.0,-1.557959395647049,1.8512556806206704,0.864274466878754
sid_validation5000,sid:be204cb2fd980977,composite_standard,0,1024,728,1024,frozen_stacker_gt64,-20.616325187683106,0.0,-1.557959395647049,-19.058365792036057,5.285144918288244e-09
sid_validation5000,sid:be2f0269a7441074,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.274314975738527,0.0,-1.557959395647049,-17.716355580091477,2.0224813398651376e-08
sid_validation5000,sid:be4b97665927fc22,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-6.453470826148987,0.0,-1.557959395647049,-4.895511430501938,0.0074245464813181665
sid_validation5000,sid:be5a2099287923c4,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-10.95103588104248,0.0,-1.557959395647049,-9.393076485395431,8.329185599645578e-05
sid_validation5000,sid:be704def22f40d10,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-16.199761199951173,0.0,-1.557959395647049,-14.641801804304123,4.3766929676159217e-07
sid_validation5000,sid:be7f2c9761783519,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-13.107604265213013,0.0,-1.557959395647049,-11.549644869565963,9.639372845438612e-06
sid_validation5000,sid:be91b988f5af0158,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-13.297558736801149,0.0,-1.557959395647049,-11.739599341154099,7.971743646000343e-06
sid_validation5000,sid:beae4dbca181c545,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-16.629498291015626,0.0,-1.557959395647049,-15.071538895368576,2.847827636444545e-07
sid_validation5000,sid:beb43dc3a7b7c848,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-16.234267807006837,0.0,-1.557959395647049,-14.676308411359788,4.228244168832951e-07
sid_validation5000,sid:bef37d16698a810c,composite_standard,0,684,1024,1024,frozen_stacker_gt64,-12.25111083984375,0.0,-1.557959395647049,-10.693151444196701,2.269935282472912e-05
sid_validation5000,sid:bf0b0b872fbaba6a,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-20.409788799285888,0.0,-1.557959395647049,-18.85182940363884,6.497623059114e-09
sid_validation5000,sid:bf37564c848a7890,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-19.98266429901123,0.0,-1.557959395647049,-18.42470490336418,9.95983916747638e-09
sid_validation5000,sid:bf385ce2609e1b99,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-16.79562282562256,0.0,-1.557959395647049,-15.237663429975509,2.411941391340044e-07
sid_validation5000,sid:bf39b022d8e74c53,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-8.34449348449707,0.0,-1.557959395647049,-6.786534088850021,0.001127601659820989
sid_validation5000,sid:bf888a6aff7576c1,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-9.9181538105011,0.0,-1.557959395647049,-8.36019441485405,0.00023394409385121647
sid_validation5000,sid:bf9066d446fff37a,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-21.42935104370117,0.0,-1.557959395647049,-19.87139164805412,2.344035898244582e-09
sid_validation5000,sid:bf94149b1e340031,composite_standard,0,1024,682,1024,frozen_stacker_gt64,-13.722700786590575,0.0,-1.557959395647049,-12.164741390943526,5.210959250769039e-06
sid_validation5000,sid:bfe4e6d1468321bd,composite_standard,0,1024,685,1024,frozen_stacker_gt64,-21.046578311920165,0.0,-1.557959395647049,-19.488618916273115,3.4371647028155057e-09
sid_validation5000,sid:bfff19aec5f011a5,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-25.071824264526366,0.0,-1.557959395647049,-23.513864868879317,6.138443166071039e-11
sid_validation5000,sid:c000b362d9c8ce2c,composite_standard,0,1024,685,1024,frozen_stacker_gt64,-18.45717296600342,0.0,-1.557959395647049,-16.89921357035637,4.57893815704647e-08
sid_validation5000,sid:c0010717e6e5995a,composite_standard,0,681,1024,1024,frozen_stacker_gt64,-4.863581204414368,0.0,-1.557959395647049,-3.3056218087673193,0.03537883091780597
sid_validation5000,sid:c0281f647e2b2c51,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.05171957015991,0.0,-1.557959395647049,-17.49376017451286,2.5267162736706948e-08
sid_validation5000,sid:c04dd7882079b44d,composite_standard,0,681,1024,1024,frozen_stacker_gt64,-9.250114631652831,0.0,-1.557959395647049,-7.6921552360057825,0.0004561852753555892
sid_validation5000,sid:c07a9a8ddd6a36fb,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-9.913184356689452,0.0,-1.557959395647049,-8.355224961042403,0.00023510928767862281
sid_validation5000,sid:c08d2dd4af6d75ad,composite_standard,0,1024,658,1024,frozen_stacker_gt64,-14.46630778312683,0.0,-1.557959395647049,-12.90834838747978,2.4772763066723987e-06
sid_validation5000,sid:c0a1cd4cbd0b603b,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-19.28139171600342,0.0,-1.557959395647049,-17.72343232035637,2.008219288955258e-08
sid_validation5000,sid:c0b55b14f65b7e6e,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-14.03325400352478,0.0,-1.557959395647049,-12.47529460787773,3.819853725859498e-06
sid_validation5000,sid:c0bde770532ea95b,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-8.653705167770386,0.0,-1.557959395647049,-7.095745772123338,0.0008279365378790847
sid_validation5000,sid:c0d657c8cc27fca5,composite_standard,0,1024,677,1024,frozen_stacker_gt64,-13.682073593139648,0.0,-1.557959395647049,-12.124114197492599,5.427024086987555e-06
sid_validation5000,sid:c0e821324b70a6b7,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-23.86762409210205,0.0,-1.557959395647049,-22.309664696455002,2.046613003340099e-10
sid_validation5000,sid:c11abcdc60150539,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-9.647990465164185,0.0,-1.557959395647049,-8.090031069517135,0.0003064862690540323
sid_validation5000,sid:c136fda9c4e58a08,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-11.939676427841185,0.0,-1.557959395647049,-10.381717032194135,3.09930359431758e-05
sid_validation5000,sid:c153e93557a63ad1,composite_standard,0,1024,614,1024,frozen_stacker_gt64,-11.203109836578369,0.0,-1.557959395647049,-9.64515044093132,6.473457060487103e-05
sid_validation5000,sid:c19404e8394ec4d6,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-20.729265880584716,0.0,-1.557959395647049,-19.171306484937666,4.7207106385906475e-09
sid_validation5000,sid:c19dc42735c34b27,composite_standard,0,1024,527,1024,frozen_stacker_gt64,-14.487733221054077,0.0,-1.557959395647049,-12.929773825407027,2.4247642612055015e-06
sid_validation5000,sid:c1aa8f984155572f,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-13.249215412139893,0.0,-1.557959395647049,-11.691256016492844,8.36658816576953e-06
sid_validation5000,sid:c1c9aede4967af49,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-24.379501247406004,0.0,-1.557959395647049,-22.821541851758955,1.2266772338887372e-10
sid_validation5000,sid:c1f52251d4fb40b9,composite_standard,0,1024,789,1024,frozen_stacker_gt64,-14.213302516937254,0.0,-1.557959395647049,-12.655343121290205,3.1904572536019266e-06
sid_validation5000,sid:c21e53cc324de25c,composite_standard,0,982,768,982,frozen_stacker_gt64,-11.988495683670044,0.0,-1.557959395647049,-10.430536288022994,2.9516361984895817e-05
sid_validation5000,sid:c2541bd389de5d93,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-15.67676477432251,0.0,-1.557959395647049,-14.11880537867546,7.383808289490437e-07
sid_validation5000,sid:c25769440c08a3cd,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-20.25365581512451,0.0,-1.557959395647049,-18.69569641947746,7.595602108570936e-09
sid_validation5000,sid:c26d15e38e0eadbd,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-17.051448917388917,0.0,-1.557959395647049,-15.493489521741868,1.8675099060691096e-07
sid_validation5000,sid:c27bcac15852169e,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-14.155488014221191,0.0,-1.557959395647049,-12.597528618574142,3.380347649328907e-06
sid_validation5000,sid:c297ace80aab8fff,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.489752721786498,0.0,-1.557959395647049,-10.931793326139449,1.7880296481879474e-05
sid_validation5000,sid:c2ad6cc5d7e8754c,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-19.065241241455077,0.0,-1.557959395647049,-17.507281845808027,2.492780796844601e-08
sid_validation5000,sid:c2aded8ef2cc3200,composite_standard,0,1024,686,1024,frozen_stacker_gt64,-8.126976513862608,0.0,-1.557959395647049,-6.56901711821556,0.001401209746873757
sid_validation5000,sid:c2d108113374ff42,composite_standard,0,1024,677,1024,frozen_stacker_gt64,-10.202312755584718,0.0,-1.557959395647049,-8.644353359937668,0.00017608751134419294
sid_validation5000,sid:c2d3ce7ede266487,composite_standard,0,1024,594,1024,frozen_stacker_gt64,-7.999298930168152,0.0,-1.557959395647049,-6.441339534521103,0.001591732020289579
sid_validation5000,sid:c3137566a15d85ab,composite_standard,0,692,1024,1024,frozen_stacker_gt64,-13.964649534225464,0.0,-1.557959395647049,-12.406690138578414,4.091110005688021e-06
sid_validation5000,sid:c31bdb64683a29d7,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-14.048047971725463,0.0,-1.557959395647049,-12.490088576078413,3.7637590981459755e-06
sid_validation5000,sid:c325faeb3132036c,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-16.03403511047363,0.0,-1.557959395647049,-14.476075714826582,5.165590481060299e-07
sid_validation5000,sid:c32e5edc288514cf,composite_standard,0,1024,819,1024,frozen_stacker_gt64,-13.13484148979187,0.0,-1.557959395647049,-11.576882094144821,9.380368832495319e-06
sid_validation5000,sid:c344bd2610a6c251,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-4.765914440155029,0.0,-1.557959395647049,-3.2079550445079805,0.03886745540822271
sid_validation5000,sid:c359cbae80ae4c73,composite_standard,0,1024,684,1024,frozen_stacker_gt64,-22.462467193603516,0.0,-1.557959395647049,-20.904507797956466,8.34233481601722e-10
sid_validation5000,sid:c35fb892cbb2129e,composite_standard,0,1024,732,1024,frozen_stacker_gt64,-18.98884601593018,0.0,-1.557959395647049,-17.43088662028313,2.6906803955034172e-08
sid_validation5000,sid:c3a7e92576a3c412,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-6.009890794754028,0.0,-1.557959395647049,-4.4519313991069795,0.011521735043678108
sid_validation5000,sid:c3e418422bee09fd,composite_standard,0,683,1024,1024,frozen_stacker_gt64,-14.985483169555664,0.0,-1.557959395647049,-13.427523773908614,1.4740081310181108e-06
sid_validation5000,sid:c3ea089fa136f866,composite_standard,0,1024,767,1024,frozen_stacker_gt64,-9.648257684707641,0.0,-1.557959395647049,-8.090298289060591,0.00030640440596558724
sid_validation5000,sid:c3eef1bfe06ac76c,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-11.075204753875733,0.0,-1.557959395647049,-9.517245358228683,7.356663766648534e-05
sid_validation5000,sid:c40bdae240520c17,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-17.025883197784424,0.0,-1.557959395647049,-15.467923802137374,1.9158696736776171e-07
sid_validation5000,sid:c420de80702b1f20,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-14.286382341384888,0.0,-1.557959395647049,-12.728422945737838,2.96561563988021e-06
sid_validation5000,sid:c4845dbdfaba7f6b,composite_standard,0,1024,698,1024,frozen_stacker_gt64,-9.529692459106446,0.0,-1.557959395647049,-7.971733063459397,0.00034496138168131884
sid_validation5000,sid:c489674865e18c49,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-16.335142993927,0.0,-1.557959395647049,-14.77718359827995,3.822526801952299e-07
sid_validation5000,sid:c4c3a966288efca6,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-15.657034826278686,0.0,-1.557959395647049,-14.099075430631636,7.530936981710337e-07
sid_validation5000,sid:c4d54c0bc5e60df9,composite_standard,0,1024,680,1024,frozen_stacker_gt64,-15.194290351867675,0.0,-1.557959395647049,-13.636330956220625,1.1962341398921948e-06
sid_validation5000,sid:c503d1be55a0c6e9,composite_standard,0,1024,678,1024,frozen_stacker_gt64,-21.386480140686036,0.0,-1.557959395647049,-19.828520745038986,2.4467120172828317e-09
sid_validation5000,sid:c543db2e4425f928,composite_standard,0,1024,1024,1024,frozen_stacker_gt64,-16.450783443450927,0.0,-1.557959395647049,-14.892824047803877,3.405089631144312e-07
sid_validation5000,sid:c561a95b990f3c5d,composite_standard,0,972,1024,1024,frozen_stacker_gt64,-12.865712881088257,0.0,-1.557959395647049,-11.307753485441207,1.2277211191234613e-05
sid_validation5000,sid:c587bd1a910d9798,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-2.9326845645904545,0.0,-1.557959395647049,-1.3747251689434055,0.20185749695180108
sid_validation5000,sid:c5a763a4b9bc631e,composite_standard,0,1024,681,1024,frozen_stacker_gt64,-7.4734890222549435,0.0,-1.557959395647049,-5.915529626607895,0.0026899754104588933
sid_validation5000,sid:c5ab50650fa42634,composite_standard,0,936,768,936,frozen_stacker_gt64,-14.991689491271973,0.0,-1.557959395647049,-13.433730095624924,1.4648883053052156e-06
sid_validation5000,sid:c5cf1481d441cb77,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-19.38452491760254,0.0,-1.557959395647049,-17.82656552195549,1.811427491688551e-08
sid_validation5000,sid:c5e4c607be62dc4e,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-12.817223072052002,0.0,-1.557959395647049,-11.259263676404952,1.288719257158926e-05
sid_validation5000,sid:c5f009a9310e7045,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-13.927013301849366,0.0,-1.557959395647049,-12.369053906202316,4.248017500928594e-06
sid_validation5000,sid:c61ce7cd06d0ccf1,composite_standard,0,768,1024,1024,frozen_stacker_gt64,-22.04069938659668,0.0,-1.557959395647049,-20.48273999094963,1.2719178057701524e-09
sid_validation5000,sid:c6340dab7cd17d70,composite_standard,0,682,1024,1024,frozen_stacker_gt64,-7.149201679229736,0.0,-1.557959395647049,-5.591242283582687,0.0037165266848877094
sid_validation5000,sid:c6394134807413db,composite_standard,0,1024,683,1024,frozen_stacker_gt64,-19.212658309936522,0.0,-1.557959395647049,-17.654698914289472,2.1511053109481755e-08
sid_validation5000,sid:c6ab24fc8d95fd9e,composite_standard,0,1024,576,1024,frozen_stacker_gt64,-21.74088373184204,0.0,-1.557959395647049,-20.18292433619499,1.7165929769451695e-09
sid_validation5000,sid:c6c2e89fe26e3cb8,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-17.949060916900635,0.0,-1.557959395647049,-16.391101521253585,7.610882618771218e-08
sid_validation5000,sid:c6c9bf5e8d75393b,composite_standard,0,1024,732,1024,frozen_stacker_gt64,-13.898649978637696,0.0,-1.557959395647049,-12.340690582990646,4.370229848933284e-06
sid_validation5000,sid:c6cfa32cb0002279,composite_standard,0,1024,768,1024,frozen_stacker_gt64,-12.556335353851319,0.0,-1.557959395647049,-10.998375958204269,1.6728567238139828e-05
